age,normal_scores,income,category,mixed_issues,status
48.0,104.06592623113394,27732.728632363247,I,58.24415388257461,pending
27.0,133.67209909015844,29526.77631570064,G,48.75386218656531,pending
58.0,88.18597134461693,10284.77129167653,D,48.72304149389228,inactive
42.0,128.85436618217918,40253.71608271018,F,55.55145288711121,pending
,82.24640248083193,26576.80266426668,E,32.45213159424766,active
55.0,103.43455648345656,11094.50600359022,H,48.76106021259441,inactive
,94.90920560232703,28072.537262336755,A,52.35999756677331,inactive
21.0,87.77093595217114,7853.67742639949,A,52.326763579137946,inactive
49.0,110.48638572789984,71039.23444799021,K,45.19877410203706,active
40.0,108.99844950566508,12696.385174587933,F,72.98468861734834,pending
41.0,92.7812779926474,49310.70038651403,J,66.54978375736584,active
,68.59308993947405,14669.447755364215,L,42.95720869410107,inactive
,93.69928803058724,29147.16278513516,B,159.85722716823562,active
61.0,102.08806166435224,13959.7835571672,E,44.05535451861778,active
,100.02720416792016,36263.15934959866,A,52.17507905693561,pending
34.0,111.3390292268748,19581.502097407887,G,,pending
66.0,129.00313944144986,27830.554339711245,A,69.45871284827685,inactive
63.0,106.20812255876211,22192.999732946493,D,62.84533033933894,active
22.0,108.51652551636435,11127.419947585937,I,56.89036203214973,active
26.0,102.22272597068724,28340.67780456624,A,63.5484517237325,pending
58.0,117.58653673588364,17126.482987086463,D,,active
,107.97100016440494,37147.67249011024,F,60.28642630303066,active
33.0,111.23658515446483,19576.205369020197,F,,active
28.0,127.13435243530245,21197.06580137896,L,30.475131269893176,pending
,103.40476451829024,51096.08875102101,H,47.2050093419996,inactive
47.0,95.93556606748392,72462.06027033308,A,48.07220212761392,inactive
26.0,106.69434022002878,32630.965479490213,G,48.45963284033268,active
27.0,117.04363475678896,19080.648850969887,A,63.56633382183454,inactive
,107.52140135539122,18263.673946901406,G,22.875095081520264,pending
55.0,115.90957868232115,14627.54256138154,C,59.02254673389192,pending
23.0,89.96537759024972,16112.98758734964,K,29.880819967962285,inactive
25.0,86.97873661893269,19210.170441200917,H,24.7066256007534,inactive
23.0,91.82443576979362,58813.48730370578,C,62.98177707834696,active
37.0,80.98926547731497,19958.076242279825,A,51.75421075300113,inactive
53.0,101.65449367950131,11931.932611431896,H,63.88591121444183,active
55.0,93.54961921225126,22490.14817831196,C,23.52747120102492,active
67.0,118.45317030466568,24078.249771672992,B,57.295427666358144,pending
33.0,80.63163456703795,22422.444659837565,A,52.56161458433824,pending
59.0,123.32384014954904,32854.55291090867,C,,pending
64.0,85.28199497143676,22799.70225074745,B,49.80118389711135,pending
43.0,81.42653723277475,32349.820333277286,B,75.97704643234384,inactive
